index,term,polarity,termFrom,termTo,context,context_norm
283,Fan,2,0,3,"Fan vents to the side, so no cooling pad needed, great feature!","fan vents to the side, so no cooling pad needed, great feature!"
284,cooling pad,1,29,40,"Fan vents to the side, so no cooling pad needed, great feature!","fan vents to the side, so no cooling pad needed, great feature!"
285,feature,2,55,62,"Fan vents to the side, so no cooling pad needed, great feature!","fan vents to the side, so no cooling pad needed, great feature!"
286,software,2,38,46,"i use my mac all the time, i love the software, the way it takes a short time to load things, how easy it is to use and most of all how you don't have to worry about viruses.","i use my mac all the time, i love the software, the way it takes a short time to load things, how easy it is to use and most of all how you don't have to worry about viruses."
299,gaming,0,20,26,Mac is not made for gaming.,mac is not made for gaming.
303,adding the bluetooth,0,55,75,But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.,but sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.
314,Windows 7 Ultimate,0,16,34,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.","i reloaded with windows 7 ultimate, and the bluetooth and fingerprint reader (software) would not load."
315,Bluetooth,0,44,53,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.","i reloaded with windows 7 ultimate, and the bluetooth and fingerprint reader (software) would not load."
316,Fingerprint reader,0,58,76,"I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.","i reloaded with windows 7 ultimate, and the bluetooth and fingerprint reader (software) would not load."
322,keyboard,0,44,52,I was disappointed when I realized that the keyboard doesn't light up on this model.,i was disappointed when i realized that the keyboard doesn't light up on this model.
323,runs,2,3,7,It runs perfectly.,it runs perfectly.
347,windows 7,2,9,18,I loaded windows 7 via Bootcamp and it works flawlessly!,i loaded windows 7 via bootcamp and it works flawlessly!
348,Bootcamp,2,23,31,I loaded windows 7 via Bootcamp and it works flawlessly!,i loaded windows 7 via bootcamp and it works flawlessly!
349,price,2,21,26,"Great Laptop for the price, works well with action pack games.","great laptop for the price, works well with action pack games."
350,action pack games,1,44,61,"Great Laptop for the price, works well with action pack games.","great laptop for the price, works well with action pack games."
351,works,2,28,33,"Great Laptop for the price, works well with action pack games.","great laptop for the price, works well with action pack games."
360,screen,0,50,56,"I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.","i gave it to my daughter because i just hated the screen, hated that it had no cd drive to at least play cd's when i wanted to listen to music and do schoolwork."
361,cd drive,0,79,87,"I gave it to my daughter because I just hated the screen, hated that it had no cd drive to at least play cd's when I wanted to listen to music and do schoolwork.","i gave it to my daughter because i just hated the screen, hated that it had no cd drive to at least play cd's when i wanted to listen to music and do schoolwork."
421,Windows,0,0,7,Windows also shuts the computer down for no reason without warning.,windows also shuts the computer down for no reason without warning.
424,hard drive,0,123,133,Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,anyways i bought this two months ago and when i first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.
432,2GB RAM stick,1,39,52,"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.","finally, i should note that i took the 2gb ram stick from my old eeepc and installed it before i even powered on for the first time."
439,battery,0,11,18,The little battery that it did have would only last about an hour while just having it on the desktop.,the little battery that it did have would only last about an hour while just having it on the desktop.
469,service,2,4,11,The service I received from Toshiba went above and beyond the call of duty.,the service i received from toshiba went above and beyond the call of duty.
494,Bluetooth,1,8,17,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.","for the bluetooth to work properly, you must install the launch manager on the drivers/applications dvd, or it will not show after the reload."
495,Drivers/Applications DVD,1,79,103,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.","for the bluetooth to work properly, you must install the launch manager on the drivers/applications dvd, or it will not show after the reload."
496,Launch Manager,1,57,71,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.","for the bluetooth to work properly, you must install the launch manager on the drivers/applications dvd, or it will not show after the reload."
513,Games,0,0,5,Games being the main issue.,games being the main issue.
522,feature,2,74,81,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.","even so, i like playing online games, so it was wonderful that there is a feature where i can dualboot windows."
523,Windows,2,103,110,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.","even so, i like playing online games, so it was wonderful that there is a feature where i can dualboot windows."
524,games,1,31,36,"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.","even so, i like playing online games, so it was wonderful that there is a feature where i can dualboot windows."
543,Wireless,2,0,8,"Wireless has not been a issue for me, like some others have meantioned.","wireless has not been a issue for me, like some others have meantioned."
544,battery life,0,57,69,"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.","macbook notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede."
545,programs,0,102,110,"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.","macbook notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede."
546,trackpad,2,35,43,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.","all the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier."
547,programs,2,88,96,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.","all the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier."
548,navigating,2,49,59,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.","all the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier."
554,left mouse key,0,45,59,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.
555,costed,1,73,79,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.
573,speed,2,10,15,Excellent speed for processing data.,excellent speed for processing data.
596,price,2,33,38,It's a great product for a great price!,it's a great product for a great price!
597,right speaker,0,29,42,"Again, the same problem, the right speaker did not work.","again, the same problem, the right speaker did not work."
608,programs,2,13,21,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,i like those programs better than office and you can save your files to be completely compatible with the office programs as well.
609,Office programs,1,106,121,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,i like those programs better than office and you can save your files to be completely compatible with the office programs as well.
611,temp,0,44,48,It is not ideal for children because of the temp.,it is not ideal for children because of the temp.
617,windows vista,0,13,26,although its windows vista compared to windows xp sucks.,although its windows vista compared to windows xp sucks.
618,windows xp,2,39,49,although its windows vista compared to windows xp sucks.,although its windows vista compared to windows xp sucks.
628,iLife software,2,53,67,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
629,iPhoto,2,88,94,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
630,iMovie,2,96,102,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
631,iTunes,2,110,116,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
632,GarageBand,2,118,128,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
633,runs,2,13,17,"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","the computer runs very fast with no problems and the ilife software that comes with it (iphoto, imovie, iweb, itunes, garageband) is all very helpful as well."
634,system board,0,51,63,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,at first it worked well for a month or so then the system board failed and i send it in to toshiba some complaints and three weeks later i then receive my laptop back only to discover that it still has the same problem so now i have to send it back again to get it fixed again.
635,size,1,74,78,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","until i bought the dell, i thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find."
636,software,1,80,88,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","until i bought the dell, i thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find."
637,hardware,1,99,107,"  Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","until i bought the dell, i thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find."
677,Navigation,2,0,10,"Navigation through the computer is far superior compared to Windows operating systems, as well.","navigation through the computer is far superior compared to windows operating systems, as well."
678,Windows operating systems,0,60,85,"Navigation through the computer is far superior compared to Windows operating systems, as well.","navigation through the computer is far superior compared to windows operating systems, as well."
687,value,2,50,55,This MacBook is an outstanding product with great value.,this macbook is an outstanding product with great value.
690,BATTERY,0,30,37,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,a second problem involves the battery which is advertised as having a storage life of 11 hours but when fully charged shows only 7 hours of service.
691,SERVICE,0,140,147,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,a second problem involves the battery which is advertised as having a storage life of 11 hours but when fully charged shows only 7 hours of service.
719,quality,2,10,17,Very good quality and well made.,very good quality and well made.
720,touchpad,2,86,94,"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.","i bought a logitech desktop set in anticipation for using with the mbp, but i use the touchpad 90% of the time."
729,program,2,28,35,The capabilities using that program alone made me want a Mac.,the capabilities using that program alone made me want a mac.
738,keyboard,0,14,22,Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.
745,performance,2,59,70,I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,i highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.
747,Snow Leopard,2,26,38,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.","even though it is running snow leopard, 2.4 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel."
748,Office Mac applications,0,147,170,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.","even though it is running snow leopard, 2.4 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel."
749,Word,0,179,183,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.","even though it is running snow leopard, 2.4 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel."
750,Excel,0,187,192,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.","even though it is running snow leopard, 2.4 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel."
751,spinning wheel,0,106,120,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.","even though it is running snow leopard, 2.4 ghz c2d is a bit of an antiquated cpu and thus the occasional spinning wheel would appear when running office mac applications such as word or excel."
790,customer service agents,0,71,94,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,they need to stop outsoucing and send some complaint calls to us based customer service agents for those who live in the united states.
796,company,0,28,35,And having to deal with the company has been a even worse nightmare.,and having to deal with the company has been a even worse nightmare.
845,bluetooth mouse,0,25,40,I still have that stupid bluetooth mouse to!,i still have that stupid bluetooth mouse to!
847,Keyboard,2,0,8,Keyboard is great but primary and secondary control buttons could be more durable.,keyboard is great but primary and secondary control buttons could be more durable.
848,control buttons,0,44,59,Keyboard is great but primary and secondary control buttons could be more durable.,keyboard is great but primary and secondary control buttons could be more durable.
862,speed,2,4,9,"The speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish.","the speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish."
876,3G network,0,23,33,"Web access through the 3G network is so slow, it's very frustrating and VERY DISAPPOINTING.","web access through the 3g network is so slow, it's very frustrating and very disappointing."
877,Web access,0,0,10,"Web access through the 3G network is so slow, it's very frustrating and VERY DISAPPOINTING.","web access through the 3g network is so slow, it's very frustrating and very disappointing."
916,repair depot,0,46,58,The Computer itself is a good product but the repair depot stinks.,the computer itself is a good product but the repair depot stinks.
928,internet connectivity,1,3,24,"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.","if internet connectivity is important i would recommend going with a dell net book for 50 bucks more, or buy a usb wireless card."
929,USB wireless card,1,111,128,"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.","if internet connectivity is important i would recommend going with a dell net book for 50 bucks more, or buy a usb wireless card."
941,connection,1,72,82,It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,it is speedy when connected wirelessly to any network regardless if the connection is weak or not.
954,screen,2,4,10,"The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers.","the screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers."
955,keyboard,2,39,47,"The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers.","the screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers."
961,performance,2,83,94,The macbooks are small enough to be very portable yet hold tons of information and performance.,the macbooks are small enough to be very portable yet hold tons of information and performance.
967,application,1,17,28,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,but there's this application called boot camp which allows you to add another os x like windows.
968,OS X,1,78,82,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,but there's this application called boot camp which allows you to add another os x like windows.
969,Boot Camp,1,36,45,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,but there's this application called boot camp which allows you to add another os x like windows.
970,Windows,1,88,95,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,but there's this application called boot camp which allows you to add another os x like windows.
971,mousepad,0,4,12,The mousepad is a huge pain in the arse!,the mousepad is a huge pain in the arse!
987,Toshiba tech support,0,8,28,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,it took toshiba tech support 4 calls and 4 different techs to correct the problem.
988,techs,0,53,58,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,it took toshiba tech support 4 calls and 4 different techs to correct the problem.
1040,KEYS,0,46,50,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,either the computer is too slow to detect the keys typed (this is unlikely as i am a slow typist) or the keyboard simply does not detect the keys being typed.
1041,KEYBOARD,0,105,113,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,either the computer is too slow to detect the keys typed (this is unlikely as i am a slow typist) or the keyboard simply does not detect the keys being typed.
1053,word processer,2,240,254,Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all i use the old word processer which works good.
1063,numeric pad,0,15,26,"Oh yea, has no numeric pad on the side.","oh yea, has no numeric pad on the side."
1108,functionality,2,36,49,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","while most people say that pcs hold functionality and value and macs are just pretty to look at, i think there's something to be said about the simplicity of macs."
1109,value,2,54,59,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","while most people say that pcs hold functionality and value and macs are just pretty to look at, i think there's something to be said about the simplicity of macs."
1110,simplicity,2,144,154,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","while most people say that pcs hold functionality and value and macs are just pretty to look at, i think there's something to be said about the simplicity of macs."
1111,look,2,88,92,"While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.","while most people say that pcs hold functionality and value and macs are just pretty to look at, i think there's something to be said about the simplicity of macs."
1146,Windows,2,14,21,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.","as a die-hard windows enthusiast, i shunned the idea of a mac until this point."
1166,instructions,0,43,55,The biggest problem is that the box had no instructions in it.,the biggest problem is that the box had no instructions in it.
1221,internals,0,95,104,Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.,despite the claims of the apple apologists (a vice of which i am recently myself reformed) the internals of mac laptops are no different from pcs' at this point.
1232,memory,0,20,26,There is hardly any memory on the computer's hard drive.,there is hardly any memory on the computer's hard drive.
1233,hard drive,0,45,55,There is hardly any memory on the computer's hard drive.,there is hardly any memory on the computer's hard drive.
1236,preformed,2,11,20,the laptop preformed pretty well.,the laptop preformed pretty well.
1245,screen,2,23,29,"I love the easy to see screen, and It works well for work, persoal or just play.","i love the easy to see screen, and it works well for work, persoal or just play."
1246,works,2,38,43,"I love the easy to see screen, and It works well for work, persoal or just play.","i love the easy to see screen, and it works well for work, persoal or just play."
1275,expense,0,97,104,"I know that everyone thinks Macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that Best Buy offers).","i know that everyone thinks macs are overpriced and overrated, but once you get past the initial expense you'll find that they're worth every penny (besides, there's always the financing plan that best buy offers)."
1329,battery life,2,84,96,"I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.","i would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing."
1343,operating system,2,4,20,"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.","the operating system and user interface is very intuitive, and the large multi-touch track pad is amazing."
1344,user interface,2,25,39,"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.","the operating system and user interface is very intuitive, and the large multi-touch track pad is amazing."
1345,multi-touch track pad,2,73,94,"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.","the operating system and user interface is very intuitive, and the large multi-touch track pad is amazing."
1351,charge,0,68,74,  i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.
1370,equipment,0,35,44,To be honest i think it was faulty equipment or something but idk.,to be honest i think it was faulty equipment or something but idk.
1372,wt,2,30,32,"I love its solid build, light wt and excellent battery life (for now).","i love its solid build, light wt and excellent battery life (for now)."
1373,battery life,2,47,59,"I love its solid build, light wt and excellent battery life (for now).","i love its solid build, light wt and excellent battery life (for now)."
1376,hard drives,1,36,47,-I propose that I can just swap the hard drives.,-i propose that i can just swap the hard drives.
1380,Sound card,0,0,10,Sound card is limited though.,sound card is limited though.
1386,display,2,4,11,The display is awesome.,the display is awesome.
1402,use,2,20,23,It is super easy to use.,it is super easy to use.
1404,use,2,8,11,Ease of use is just one of the benefits I love about my Mac.,ease of use is just one of the benefits i love about my mac.
1406,shipping,2,57,65,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1407,price,2,100,105,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1408,budget,2,36,42,"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","the 13"" macbook pro just fits in my budget and with free shipping and no tax to ca this is the best price we can get for a great product."
1411,HDMI port,0,26,35,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,the notebook is lacking a hdmi port and a s-video port that would enable one to hook it to a tv.
1412,S-video port,0,42,54,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,the notebook is lacking a hdmi port and a s-video port that would enable one to hook it to a tv.
1416,Senior Tech,0,263,274,"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".","in early may i got it back and this time i only had it back for 1 day before it had a new issue so it was sent back in for the 6th time they ""expedited"" the repairs so i was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""senior tech""."
